"","row","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"16029","AT4G30975",3.06585565714294,0.183640949710781,0.731394253056351,0.251083391677447,0.801749636210138,0.844302879047444
"16030","AT4G30980",10.2630811530243,0.939985843950766,0.402924921212707,2.33290569647972,0.0196530953416181,0.0361294024573555
"16031","AT4G30990",330.892647292886,0.105481463282272,0.420164812842798,0.251047827086219,0.801777132255564,0.844302879047444
"16032","AT4G30993",649.623537539456,0.788032129482288,0.177356368412607,4.4432130435203,8.86253319134481e-06,3.35053667251082e-05
"16033","AT4G30996",348.557822598076,0.56848194697308,0.186936952552051,3.04103570327964,0.00235765872144019,0.00540063771625781
"16034","AT4G31000",144.151003947707,0.250899109129232,0.470476716162214,0.533286984265392,0.593834936154989,0.66617708382639
"16035","AT4G31010",99.172503674181,0.0957949296267638,0.146063077016909,0.655846306836835,0.511923018284295,0.59211144759685
"16036","AT4G31020",5.16402623241567,0.209854828462207,0.486649904592163,0.431223404098015,0.666305938035294,0.731232823788123
"16037","AT4G31040",744.688227216797,1.05238729432688,0.15755722885258,6.67939707997503,2.39927266412584e-11,2.25853721755976e-10
"16038","AT4G31050",81.6678438193942,2.03949564475275,0.351558869244781,5.80129196892116,6.58059021263192e-09,4.24777001764086e-08
"16039","AT4G31060",45.9559985425138,1.15085399414772,0.500006931610701,2.30167607965034,0.0213534461380168,0.0388787047934221
"16040","AT4G31070",11.9084966927889,0.932767176050393,0.379385203976394,2.45862823925107,0.0139468956239245,0.0266264413290185
"16041","AT4G31080",902.248137310926,-0.895019922480925,0.161218225239536,-5.55160510637749,2.83058441867172e-08,1.65139925093571e-07
"16042","AT4G31100",3.8641290650628,-0.783249860385588,0.616162045914529,-1.27117511631711,0.203666356983666,0.27536152037736
"16043","AT4G31110",4.3247583581046,0.74328253944408,0.554255862386552,1.34104587769916,0.179905557734016,0.247572535636722
"16044","AT4G31115",255.980612561803,0.233439904386886,0.157864060013221,1.47874002713053,0.139209810010646,0.198672646928598
"16045","AT4G31120",194.186917155563,0.989090759327773,0.291817608964673,3.38941424006908,0.000700421140165026,0.00181391115786327
"16046","AT4G31130",571.039085253781,-0.949452267263532,0.156651421594946,-6.06092340303513,1.35342277923135e-09,9.7703812305298e-09
"16047","AT4G31140",180.396912375375,0.89904312823556,0.184740708898468,4.86651336132778,1.13584247909749e-06,5.05640511620877e-06
"16048","AT4G31150",115.760292095692,-0.354244096379831,0.176311958729915,-2.00918927412339,0.0445170647749573,0.0740035282910539
"16049","AT4G31160",398.924641809218,-0.434918499371726,0.281340350829538,-1.54588027664486,0.122133484741462,0.177512381479802
"16050","AT4G31170",1718.8703362028,-1.02707584921656,0.116125085514567,-8.84456484716832,9.18856783846105e-19,2.01307349917647e-17
"16051","AT4G31180",1870.30283308772,-0.787583281120607,0.0874223764845123,-9.0089438515794,2.08050368235938e-19,4.87324788065838e-18
"16052","AT4G31200",205.905238759879,-0.406501242243553,0.122280582553943,-3.32433190743288,0.000886306447972292,0.00224281063917411
"16053","AT4G31210",236.254449732289,0.483879707812734,0.438056258786071,1.10460631050826,0.269330215490977,0.348850678550522
"16054","AT4G31230",46.7146755784191,-4.25928804539546,0.401999415615987,-10.5952592962577,3.13471062919795e-26,1.26642309419597e-24
"16055","AT4G31240",134.232064668989,-2.45818044411496,0.389893020934746,-6.30475620779672,2.88647874368097e-10,2.32374731182331e-09
"16056","AT4G31270",68.511958075859,0.438362974361348,0.198336115777632,2.21020247695496,0.0270911131555752,0.0480682362703408
"16057","AT4G31290",618.181991354266,1.74213841906191,0.218364877317653,7.97810728749955,1.48594210609537e-15,2.41814288928366e-14
"16058","AT4G31300",1390.18761243056,-0.238818421014913,0.145556400150137,-1.64072772319582,0.100853947416129,0.150712787716053
"16059","AT4G31310",305.084819029983,-0.123810134175086,0.204835548054993,-0.60443675597678,0.545553304871212,0.622544320635105
"16060","AT4G31330",16.1826733574846,0.454717813875179,0.508869014852616,0.893585187156422,0.371543874753156,0.455873671458066
"16061","AT4G31340",1524.96958960683,-0.476779303735973,0.120720160600776,-3.94945882579376,7.83280824971006e-05,0.000245603491942632
"16062","AT4G31350",257.014138942023,0.433680364381866,0.12996389539058,3.33692956092557,0.000847094139543767,0.00215398068650822
"16063","AT4G03315",6.06987877292877,-1.82980521917795,0.607936486870237,-3.00986247526959,0.0026136600345377,0.00592784988055739
"16064","AT4G31351",1.86690345385791,-2.47955460447103,1.15543829052487,-2.14598618100553,0.0318740812278923,0.055410918513169
"16065","AT4G31354",4.03121884340761,-2.65125626711923,0.97042155554508,-2.73206654568801,0.00629384272853971,0.013079549711844
"16066","AT4G31355",6.0732608138271,-2.94714171089669,0.877953653762625,-3.35683062342323,0.00078841394830067,0.00201852305973072
"16067","AT4G31360",59.0817791583696,1.61514267233261,0.326596379647592,4.9453783721528,7.59961081281649e-07,3.47586686490639e-06
"16068","AT4G31380",6.46011470747709,4.81335885099486,1.19882154995175,4.01507534727633,NA,NA
"16069","AT4G31390",780.6813197137,-0.659820169187551,0.241032399541518,-2.73747500519695,0.00619128246843002,0.0128883102382426
"16070","AT4G31400",15.1658971090163,0.890248738488998,0.388619525511174,2.2907977598861,0.0219751132712576,0.0398753950887217
"16071","AT4G31398",2.24344392528819,-4.01444362481242,1.17445688053057,-3.41812772470529,0.000630535098451771,0.00164921855520445
"16072","AT4G08505",5.38346869125241,-3.04763041476685,0.908952088955909,-3.35290545210979,0.000799680189292173,0.00204498936211789
"16073","AT4G31405",6.91804357530783,-2.58505195747593,0.793268847300615,-3.25873373985693,0.00111910645393652,0.00276983879302768
"16074","AT4G31408",13.2223511000835,-1.15963874584802,0.624093877151721,-1.8581158833675,0.063152559738351,0.100476411613485
"16075","AT4G31410",313.319171732766,-0.719740045619617,0.125660369681454,-5.72766137362271,1.01824561255108e-08,6.37830210445228e-08
"16076","AT4G31420",464.539869572984,-0.0208089896576267,0.148105240323942,-0.140501373294506,0.888263867521721,0.913452939573503
"16077","AT4G31430",448.224765567172,-0.132052167139282,0.144147555534855,-0.916090228858245,0.359619572275058,0.443939433861417
"16078","AT4G31440",59.1704492384295,0.152270771810524,0.144765859355598,1.0518417290398,0.29287217021382,0.374496744512915
"16079","AT4G31441",7.81885605406037,0.590514847973206,0.36519928770608,1.61696604525819,0.105885610503469,0.157175849259447
"16080","AT4G31450",552.810816287162,-0.186039265915966,0.110688546250944,-1.68074540878143,0.0928123763969359,0.140151080413397
"16081","AT4G31460",224.891799809127,0.173098276436202,0.100874079017247,1.71598371080649,0.0861650238320652,0.131265584635329
"16082","AT4G31480",1432.41105239967,-0.204484411010596,0.141589807368505,-1.44420290422742,0.148681908214245,0.210444732261587
"16083","AT4G31490",926.083914347709,-0.463980645453694,0.158763056777318,-2.9224723614668,0.003472644399878,0.00766676871518238
"16084","AT4G31500",3676.74756674109,-0.628666185860619,0.257671174234818,-2.43980021330484,0.0146953865608039,0.0278933639048086
"16085","AT4G31510",304.322722697657,-0.466588264542018,0.221671912593649,-2.10485965083601,0.0353035268799394,0.0604959961742164
"16086","AT4G31520",5.55366004873073,0.276245600460809,0.40799306006547,0.677084067107614,0.498352617324084,0.57937208555054
"16087","AT4G31530",991.454161220535,1.02814849526261,0.108955720385936,9.43638839356734,3.85849881243807e-21,1.03353317338518e-19
"16088","AT4G31550",933.125079969676,-0.0260164853274923,0.264026095215068,-0.0985375529123363,0.921505454128453,0.938605819025156
"16089","AT4G31560",516.730665251608,1.10509806635879,0.191667681113028,5.76569852539255,8.13203125695107e-09,5.17339104927907e-08
"16090","AT4G31570",584.888718327254,-0.743230422096287,0.365354129372866,-2.03427404357534,0.0419239727199198,0.0702444282282319
"16091","AT4G31580",835.447644391688,-0.0761228763264147,0.146119002717479,-0.520964932080727,0.602391200688349,0.674332678669789
"16092","AT4G31590",285.008779852462,1.71351688998359,0.273101576962402,6.27428412915937,3.51246579673796e-10,2.78492876890804e-09
"16093","AT4G31600",126.417732619996,-0.462063257781456,0.242829898697995,-1.90282687699886,0.0570631389352053,0.09196429461831
"16094","AT4G31610",2.89522818970448,0.789560117735396,0.663887067374357,1.18929883791542,0.234322092472786,0.309868098021971
"16095","AT4G31615",2.89547868424459,1.36434498367524,0.659878999441446,2.06756842516597,0.0386806237375193,0.06554332564666
"16096","AT4G31620",25.0650467334192,1.18758035598091,0.403547182458418,2.94285379158428,0.00325201964630341,0.00722313815921602
"16097","AT4G31640",1.53114682479253,-0.661037609456797,0.921638317240782,-0.717241890979342,0.473224855346309,0.555389092708867
"16098","AT4G31650",129.605095590561,0.64552120888396,0.283792658871818,2.27462264686532,0.0229285763667598,0.0414211843159926
"16099","AT4G31670",308.750417149008,-0.696329767558117,0.155166972824923,-4.48761585588059,7.20246461448671e-06,2.77681432116562e-05
"16100","AT4G31700",3136.00841502122,0.63551885626598,0.248847030887059,2.55385348179788,0.0106538077346956,0.0209162317166766
"16101","AT4G31720",379.856301655049,0.124991399630582,0.165286659800402,0.756209846466252,0.449523390153866,0.532644817802595
"16102","AT4G31730",17.0660452450181,0.850724200177436,0.565645015539023,1.50398956378454,0.132584053912926,0.1906003982146
"16103","AT4G31750",395.644937414496,-1.03196330200314,0.192674161324628,-5.35600256364647,8.50833018974039e-08,4.59947002498659e-07
"16104","AT4G31770",112.998551152347,-0.0505746136492293,0.121783193117109,-0.415284017069546,0.677934000141009,0.741296723038575
"16105","AT4G31780",1262.2202682311,1.17689113703935,0.129086500638167,9.11707367711673,7.71801178228626e-20,1.87359628911112e-18
"16106","AT4G31790",205.958561270015,-0.470959854647989,0.245732310250031,-1.91655649258655,0.0552942997699603,0.0894737923373988
"16107","AT4G31800",3508.20905654004,-3.20596952171726,0.535872064763567,-5.98271440615547,2.1944935485294e-09,1.52327739443633e-08
"16108","AT4G31805",21.5598679474372,0.527949309871766,0.246602216122454,2.1408944257403,0.032282552774686,0.0559991528395994
"16109","AT4G31810",98.2522274652665,0.415739772957112,0.334533934925767,1.24274320047491,0.213962479073438,0.28698936750756
"16110","AT4G31820",532.945729985038,2.16263114148786,0.304013716669662,7.11359725863208,1.13056748921531e-12,1.28307542556704e-11
"16111","AT4G31840",93.8387365924863,1.37018590133919,0.365039237477713,3.75353047197521,0.000174361325311128,0.000511128699334365
"16112","AT4G31850",281.523448780059,1.7845420588987,0.27944696840108,6.38597752235197,1.70306017645301e-10,1.42091621694363e-09
"16113","AT4G31860",1094.73323594418,-1.38755929975327,0.191953763998316,-7.22861209309467,4.87954987858118e-13,5.84219299764005e-12
"16114","AT4G31870",133.835627849205,-0.18002086249279,0.463768470163511,-0.388169688269925,0.697890463176374,0.75762509704257
"16115","AT4G31877",3.59304639164802,1.72718162546927,0.508576021926559,3.39611297230739,0.000683501426603849,0.00177510431834908
"16116","AT4G31880",545.287676492289,-0.234603188365195,0.140257841655081,-1.67265648463439,0.0943949403546838,0.142257891631035
"16117","AT4G31890",62.4646416585918,1.10182845880364,0.274263368322715,4.01741021975329,5.88412419712345e-05,0.000189327263732667
"16118","AT4G31910",3.97540946620511,1.10349009065292,0.555876111251147,1.9851367387766,0.0471292602861143,0.0777588649666291
"16119","AT4G31920",289.03131164067,-0.724911314526899,0.192392628588151,-3.7678746833835,0.000164643312690116,0.000485316500862023
"16120","AT4G31930",41.2353781178299,0.598633998758119,0.235154416286415,2.54570595871349,0.0109057008361,0.0213555426013208
"16121","AT4G31950",1.36764517404443,-1.99627568890084,1.07823134858099,-1.85143540069397,0.0641069401671308,0.101788895117898
"16122","AT4G31960",3.08303922021148,-4.4859265140135,1.01304808105208,-4.42814768412053,9.50458159155296e-06,3.57424214317358e-05
"16123","AT4G31970",80.689471829495,-3.31234085447499,0.505494414252459,-6.55267548183175,5.65152450519637e-11,5.0256569691201e-10
"16124","AT4G31980",288.294343997492,-0.790183545139511,0.148133948433589,-5.33425020729644,9.59401575750307e-08,5.12472195411699e-07
"16125","AT4G08615",0.820766450230102,-0.441620260257928,1.21176750331906,-0.364443062756114,0.715527183763742,0.772884494314662
"16126","AT4G08625",0.888709976681118,0.0808951521627435,1.24337908303504,0.0650607310887694,0.948125646209727,0.959190887623863
"16127","AT4G31985",782.475760514124,0.491475057398496,0.309826656289011,1.58629042215154,0.112673443985541,0.16566570214849
"16128","AT4G31990",1955.02017453677,-0.359492893482948,0.208731517799983,-1.72227413124755,0.08501987151179,0.129844456610015
"16129","AT4G32000",89.5938381903414,1.34245963886039,0.234695059723015,5.72001660556785,1.06513642897875e-08,6.64932630940007e-08
"16130","AT4G32010",449.920450716284,-0.520690764025884,0.130193299803797,-3.99936682464129,6.35121744546611e-05,0.00020319835180801
"16131","AT4G32020",6385.42367947064,0.292827985494048,0.19060333664981,1.53632140255788,0.124459572842559,0.180345565965612
"16132","AT4G32030",620.429756101054,-0.00177559379727404,0.177893436540407,-0.00998122152118148,0.992036269681333,0.993615729693108
"16133","AT4G32040",920.238270454391,-0.981637964337593,0.133111140501654,-7.37457406373431,1.64871303005882e-13,2.09592167989811e-12
"16134","AT4G32050",126.685485513915,-0.115198883419333,0.18824178616544,-0.611972961827339,0.540555646716645,0.618122785219792
"16135","AT4G32060",2576.09349203899,-0.222541980521631,0.249238499435548,-0.892887659914591,0.371917336118014,0.456204785885595
"16136","AT4G32070",582.014537539721,-1.12030978227225,0.223069755915769,-5.02223969212248,5.10723902640616e-07,2.40485861598398e-06
"16137","AT4G32120",182.687653005723,0.0786847681618677,0.118779074564,0.662446381660188,0.507685186973139,0.588296007935087
"16138","AT4G32130",667.159501532033,-0.9605913123811,0.121997123114667,-7.87388495610853,3.43795095155413e-15,5.34959745945716e-14
"16139","AT4G32140",284.198188656527,-0.211298525614812,0.0996042996566347,-2.12137956236047,0.0338898737486931,0.058419105942122
"16140","AT4G32150",1274.9898842915,-0.614832976922773,0.259571011433769,-2.36865038790994,0.0178531205834484,0.033227963732858
"16141","AT4G32160",379.649523203783,-0.481483455504585,0.157885424197876,-3.0495750823784,0.00229165343096197,0.00526642576379509
"16142","AT4G32175",74.7168842432578,0.872010246117288,0.180731602051049,4.8248908116854,1.40079987275662e-06,6.12325026769014e-06
"16143","AT4G32180",796.011519043968,-0.627553294669664,0.17951996588639,-3.49572980125684,0.000472767166331032,0.0012731638292902
"16144","AT4G32190",692.330976272666,0.414413552144698,0.205782686412068,2.01384071405725,0.0440262596172313,0.0733371299933575
"16145","AT4G32200",45.7534594377729,-0.157368194109589,0.23723440490028,-0.663344737774178,0.50710979015567,0.587722042301692
"16146","AT4G32205",8.7962336185706,-2.42064676231462,0.54308405221832,-4.45722306229961,8.30281953216718e-06,3.15627556041535e-05
"16147","AT4G32210",180.514703842177,-0.534656097507408,0.142117855653627,-3.76206138946034,0.000168518669237507,0.000495584888376041
"16148","AT4G32240",205.501871496842,0.188074217614612,0.116339511671585,1.61659796325712,0.10596509185118,0.15728322720637
"16149","AT4G32250",724.371833221167,-1.61761990005134,0.279276905149885,-5.79217210668808,6.94818859964966e-09,4.4667216521777e-08
"16150","AT4G32260",7576.85368789502,1.5131230315534,0.2719421588459,5.56413554255424,2.63455117922772e-08,1.54398583615214e-07
"16151","AT4G32270",204.260017635805,0.548200610137219,0.225146961350968,2.43485680129906,0.0148976841066586,0.0282383960623631
"16152","AT4G32272",202.467339928524,-0.753062923074228,0.142849241746589,-5.2717320292826,1.35142296331626e-07,7.01452871435581e-07
